Galaxy,chi2,chi2_nu
NGC2998,587.0933979298566,48.92444982748805
NGC3109,1795.8345871678443,74.82644113199352
NGC3198,1890.14220739662,45.00338589039571
NGC3521,1447.6196787851966,36.19049196962992
NGC3726,529.7525951763357,48.15932683421234
NGC3741,1762.3741108243228,88.11870554121614
NGC3769,699.5084348360836,63.591675894189414
NGC3877,600.4481015109434,50.037341792578616
NGC3893,536.1572781627035,59.573030906967055
NGC3917,1063.9516793280181,66.49697995800113
NGC3949,288.9481367945646,48.158022799094105
NGC3953,360.44197228140547,51.491710325915065
NGC3972,505.6233237684737,56.18036930760819
NGC3992,418.59794270016937,52.32474283752117
NGC4010,554.4451605191358,50.40410550173962
NGC4013,1956.1491215860306,55.889974902458015
NGC4051,247.2623639317572,41.2103939886262
NGC4068,239.89017037117395,47.97803407423479
NGC4085,287.87124081860134,47.97854013643356
NGC4088,469.4364047245263,42.676036793138756
NGC4100,1297.2382410037444,56.40166265233671
NGC4138,369.3828829579199,61.56381382631998
NGC4157,769.2651008849679,48.07906880531049
NGC4183,1384.1348126596727,62.91521875725785
NGC4214,884.354218777566,68.0272475982743
NGC4217,967.763112030205,53.76461733501139
NGC4389,207.4061613557693,41.481232271153864
NGC4559,1732.4948531964392,55.886930748272235
NGC5005,597.4351625465432,35.143244855679015
NGC5033,1087.6392572472955,51.79234558320455
NGC5055,990.1952075881418,36.67389657733858
NGC5371,502.21989381180447,27.901105211766914
NGC5585,2727.0260430917933,118.56634969964318
NGC5907,818.8767803558774,45.49315446421541
NGC5985,1680.909615917335,52.52842549741672
NGC6015,3481.701452205229,80.96980121407509
NGC6195,639.6493248858822,29.074969312994643
NGC6503,1962.4708652541033,65.41569550847011
NGC6674,635.466805364066,45.39048609743328
NGC6789,142.93520650491266,47.645068834970886
NGC6946,2653.8429126071505,46.55864758959913
NGC7331,1373.5240543918935,39.24354441119696
NGC7793,2199.0603514198024,48.868007809328944
NGC7814,997.3102429231462,58.6653084072439
PGC51017,286.71142675176384,57.34228535035277
UGC00128,1466.4402780954495,69.83048943311664
UGC00191,447.5880597751367,55.948507471892086
UGC00634,328.4702606706293,109.49008689020975
UGC00731,998.4765725188664,90.77059750171513
UGC00891,369.4012018038142,92.35030045095355
UGC01230,561.5499468889864,56.15499468889864
UGC01281,1031.2452742060013,42.968553091916725
UGC02023,65.96633055072348,16.49158263768087
UGC02259,577.3515183178555,82.47878833112222
UGC02455,232.94399621485013,33.27771374497859
UGC02487,721.5854891873587,45.09909307420992
UGC02885,617.2881671934573,34.29378706630318
UGC02916,1478.4920274974854,35.20219113089251
UGC02953,4227.0335114761765,37.07924132873839
UGC03205,2254.167552306053,47.961011751192615
UGC03546,1127.7776837210486,38.8888856455534
UGC03580,1692.822904159222,36.800497916504824
UGC04278,1280.4781982359514,53.35325825983131
UGC04305,1038.1289223986373,49.4347105904113
UGC04325,507.62860694370426,72.51837242052918
UGC04483,500.04239238062956,71.43462748294708
UGC04499,572.7585404102551,71.59481755128189
UGC05005,452.1874170321148,45.21874170321148
UGC05253,2338.466193986089,32.47869713869568
UGC05414,308.9723060779485,61.79446121558969
UGC05716,974.0255187006909,88.54777442733554
UGC05721,1589.7578900552878,72.26172227524036
UGC05750,406.79663594050294,40.6796635940503
UGC05764,804.8831098489517,89.43145664988351
UGC05829,610.6194493177752,61.06194493177752
UGC05918,467.8679682821681,66.83828118316687
UGC05986,951.7362345949142,67.98115961392244
UGC05999,357.22224563480694,89.30556140870173
UGC06399,531.2818364104744,66.4102295513093
UGC06446,1227.2287896320208,76.7017993520013
UGC06614,601.0388807111825,50.086573392598545
UGC06628,66.10147144942809,11.016911908238015
UGC06667,624.6664237501892,78.08330296877365
UGC06786,2158.650316992229,49.06023447709611
UGC06787,3064.1231350207945,43.77318764315421
UGC06818,403.10297266541806,57.58613895220258
UGC06917,675.9096373905588,67.59096373905588
UGC06923,315.3299266238586,63.065985324771724
UGC06930,617.6470869949543,68.62745411055047
UGC06973,403.1816327769744,50.3977040971218
UGC06983,1175.7590133233466,73.48493833270916
UGC07089,638.9999520614465,58.090904732858775
UGC07125,814.7462907049619,67.8955242254135
UGC07151,608.3244992363656,60.83244992363656
UGC07232,174.3753197468433,58.1251065822811
UGC07261,446.87227778423744,74.47871296403957
UGC07323,446.4549716925794,49.606107965842156
UGC07399,741.5384208663156,82.39315787403507
UGC07524,1929.8913394540082,64.32971131513361
UGC07559,293.92291364081814,48.98715227346969
UGC07577,70.47179011330445,8.808973764163056
UGC07603,818.2684438686554,74.38804035169595
UGC07608,399.1234009755895,57.0176287107985
UGC07690,457.01898987761325,76.16983164626888
UGC07866,186.61309872576408,31.102183120960678
UGC08286,1190.0786594313158,74.37991621445724
UGC08490,2286.0783503369266,78.83028794265265
UGC08550,823.1208297227565,82.31208297227565
UGC08699,1868.5303337442167,46.71325834360542
UGC08837,393.37848282878247,56.19692611839749
UGC09037,946.5751408773856,45.075006708446935
UGC09133,1949.444553154161,29.096187360509866
UGC09992,101.10739076795974,25.276847691989936
UGC10310,434.6961538086553,72.44935896810922
UGC11455,10595.2120696743,302.72034484783717
UGC11557,478.41074827402576,43.49188620672962
UGC11820,493.83985462443025,54.87109495827003
UGC11914,2320.4433127055445,36.25692676102413
UGC12506,1501.2184557078504,50.040615190261676
UGC12632,994.7211781509909,71.05151272507078
UGC12732,1182.22109674904,78.81473978326933
UGCA281,335.3020445251708,55.88367408752847
UGCA442,604.6281284674338,86.37544692391911
UGCA444,1572.5181864700123,44.92909104200035
