name,type,distance,luminosity,stellar_mass_1e9,v_observed,v_observed_err,v_predicted,best_radius_kpc,ratio_pred_obs,chi_squared,log_chi_squared,quality,fit_quality
NGC1090,4,37.0,72.045,43.227,164.4,3.7,219.89344852057403,2,1.3375513900278224,224.94688303181874,2.3520799797578205,1,Poor
NGC1705,11,5.73,0.533,0.3198,71.9,4.3,65.4245621001376,5,0.90993827677521,2.2677823685762233,0.3556013744441993,3,Excellent
NGC2366,10,3.27,0.236,0.1416,50.2,3.2,43.53446597619612,5,0.867220437772831,4.338803107664768,0.6373699425480018,3,Good
NGC2403,6,3.16,10.041,6.0246,131.2,4.9,135.48937552187985,3,1.032693410989938,0.7662949757476941,-0.11560402190802119,1,Excellent
NGC2683,3,9.81,80.415,48.249,154.0,8.1,232.31588183172846,2,1.508544687219016,93.48235554155247,1.9707296470857156,2,Poor
NGC2841,3,14.1,188.121,112.8726,284.8,8.6,355.3276525161686,2,1.2476392293404797,67.25459396216094,1.8277219550577055,1,Poor
NGC2903,4,6.6,81.863,49.1178,184.6,5.6,234.39815848852163,2,1.2697625053549384,79.0770595933648,1.8980505121070115,1,Poor
NGC2915,11,4.06,0.641,0.3846,83.5,6.3,71.74741108955597,5,0.8592504322102511,3.480054071501437,0.5415859918696464,2,Excellent
NGC2976,5,3.58,3.371,2.0226,85.4,3.3,78.50478595348747,3,0.919259788682523,4.3658380851445155,0.6400676250899765,2,Good
NGC2998,5,68.1,150.902,90.5412,209.9,8.1,318.2422712465045,2,1.5161613684921607,178.90638224129185,2.2526258337073117,1,Poor
NGC3109,9,1.33,0.194,0.1164,66.2,2.6,65.18920778278189,7,0.9847312353894545,0.15113918733560708,-0.8206229172817364,1,Excellent
NGC3198,5,13.8,38.279,22.9674,150.1,3.9,160.28417982561297,2,1.06784929930455,6.819034761368986,0.8337229043516952,1,Good
NGC3521,4,7.7,84.836,50.9016,213.7,15.9,238.61649333524016,2,1.1165956637119334,2.455724220264499,0.3901795936001531,1,Excellent
NGC3726,5,18.0,70.234,42.1404,168.0,6.2,217.11212048400841,2,1.29233405050005,62.747148242345446,1.797593992611137,2,Poor
NGC3741,10,3.21,0.028,0.0168,50.1,2.1,55.535961959340824,12,1.1085022347173816,6.700608259274492,0.8261142283211489,1,Good
NGC3769,3,18.0,18.679,11.2074,118.6,8.4,111.96626172524614,2,0.9440662877339473,0.6236746527485009,-0.20504190609340955,2,Excellent
NGC3877,5,18.0,72.535,43.521,168.4,5.1,220.6399625310687,2,1.3102135542224982,104.92171031324345,2.0208653613459746,2,Poor
NGC3893,5,18.0,58.525,35.115,174.0,8.9,198.1896992236102,2,1.1390212599058058,7.38721813569913,0.8684809234059491,1,Good
NGC3917,6,18.0,21.966,13.1796,135.9,4.1,121.41877781805431,2,0.8934420737163672,12.47506221789864,1.096042720293237,1,Fair
NGC3949,4,18.0,38.067,22.8402,163.0,7.1,159.83971386610713,2,0.9806117415098597,0.19812355580391847,-0.703063886160192,2,Excellent
NGC3953,4,18.0,141.301,84.7806,220.8,6.1,307.95196888471907,2,1.3947100040068798,204.1243128321161,2.3098947357301625,1,Poor
NGC3972,4,18.0,14.353,8.6118,132.7,2.9,161.98996067318703,3,1.2207231399637306,102.00972606859017,2.0086415813359015,1,Poor
NGC3992,4,23.7,226.932,136.1592,241.0,5.2,390.2637719318446,2,1.6193517507545419,823.9524264542054,2.915902137031006,1,Poor
NGC4010,7,18.0,17.193,10.3158,125.8,4.7,107.42025994294134,2,0.853897137861219,15.292659328431256,1.1844830139432938,2,Fair
NGC4013,3,18.0,79.094,47.4564,172.9,7.1,230.39982090593512,2,1.3325611388428866,65.58677651685404,1.8168162865607538,2,Poor
NGC4051,4,18.0,95.268,57.1608,157.0,5.5,252.86218790893003,2,1.6105871841333124,303.787076716926,2.4825692947739526,2,Poor
NGC4085,5,18.0,21.724,13.0344,131.5,4.8,120.74808851653043,2,0.9182364145743759,5.0175173849116685,0.700488885924471,2,Good
NGC4088,4,18.0,107.286,64.3716,171.7,6.9,268.33782430232435,2,1.5628294950630424,196.1535199724199,2.2925961059444333,1,Poor
NGC4100,4,18.0,59.394,35.6364,158.2,5.0,199.6556729963649,2,1.2620459734283496,68.74291294326156,1.8372279311817823,1,Poor
NGC4138,0,18.0,44.111,26.4666,147.3,5.9,172.0615453234115,2,1.168102819575095,17.613735329025044,1.2458514661750444,2,Fair
NGC4157,3,18.0,105.62,63.372,184.7,7.2,266.24621896959474,2,1.4415063290178385,128.27518958790688,2.108142665205582,1,Poor
NGC4183,6,18.0,10.838,6.5028,110.6,5.4,85.28741289256548,2,0.7711339321208452,21.972807478445116,1.3418855505254208,1,Fair
NGC4214,10,2.87,1.141,0.6846,80.1,5.8,95.72382457319269,5,1.1950539896778114,7.2563583321611125,0.8607187208323249,2,Good
NGC4217,3,18.0,85.299,51.1794,181.3,7.2,239.2667426899744,2,1.3197283104797264,64.81757828097412,1.8116928008576074,1,Poor
NGC4559,6,9.0,19.377,11.6262,121.2,5.1,114.03906214402731,2,0.9409163543236577,1.9715121482930704,0.2947994575037842,1,Excellent
NGC5005,4,16.9,178.72,107.232,262.2,20.7,346.33544855662296,2,1.3208827176072577,16.520277494980398,1.2180173379920258,1,Fair
NGC5033,5,15.7,110.509,66.3054,194.2,3.6,272.3385945484643,2,1.4023614549354497,471.1141942908407,2.673126189377949,1,Poor
NGC5055,4,9.9,152.922,91.7532,179.0,4.9,320.36521310470886,2,1.7897497938810552,832.325009418565,2.9202929443617673,1,Poor
NGC5371,4,39.7,340.393,204.2358,209.5,3.9,477.97004274838775,2,2.281479917653402,4738.735296076341,3.675662449854894,1,Poor
NGC5585,7,7.06,2.943,1.7658,90.3,2.4,73.35198798805152,3,0.8123143741755429,49.86720679811631,1.6978150428496428,1,Poor
NGC5907,5,17.3,175.425,105.255,215.0,2.9,343.12796136531415,2,1.5959440063502983,1952.0540408598615,3.2904918365490974,1,Poor
NGC5985,3,39.7,208.728,125.2368,293.6,8.6,374.2835355779809,2,1.2748076824863108,88.01829250085595,1.9445729392706783,1,Poor
NGC6015,6,17.0,32.129,19.277399999999997,154.1,7.0,146.84493510265457,2,0.952919760562327,1.0742034013202801,0.031086523176597138,2,Excellent
NGC6195,3,127.8,391.076,234.6456,251.7,9.3,512.3195746061818,2,2.03543732461733,785.3227271118878,2.895048166045802,1,Poor
NGC6503,6,6.26,12.845,7.707,116.3,2.4,92.8490408377551,2,0.7983580467562778,95.47699403286077,1.979898737361406,1,Poor
NGC6674,3,51.2,214.654,128.7924,241.3,4.9,379.55949513495824,2,1.5729776010566026,796.1552684287186,2.9009977733230565,1,Poor
NGC6946,6,5.52,66.173,39.7038,158.9,10.9,210.74184576176225,2,1.3262545359456404,22.620797676848298,1.354507915379245,1,Fair
NGC7331,3,14.7,250.631,150.3786,239.0,5.4,410.13587662269066,2,1.7160496929819693,1004.3720256315772,3.001894607980519,1,Poor
NGC7814,2,14.4,74.529,44.7174,218.9,7.0,223.65211753835007,2,1.0217090796635453,0.46086981833253604,-0.3364217322331009,1,Excellent
PGC51017,11,13.6,0.155,0.093,18.6,1.3,16.833817192901456,3,0.9050439351022288,1.8457998272724832,0.2661846010102028,3,Excellent
UGC00128,8,64.5,12.02,7.212,129.3,2.8,148.24122371746483,3,1.1464905159896739,45.761473968756626,1.6605000045565599,1,Poor
UGC00731,10,12.5,0.323,0.1938,73.3,2.3,84.11551329959637,7,1.1475513410586136,22.11253836176675,1.3446385993508678,1,Fair
UGC01230,9,53.7,7.62,4.572,103.7,6.1,118.03049900505533,3,1.138191890116252,5.519032564737754,0.7418629566027136,1,Good
UGC01281,8,5.27,0.353,0.2118,55.2,3.5,53.243251896960004,5,0.9645516648,0.3125602562245416,-0.5050662457656787,1,Excellent
UGC02259,8,10.5,1.725,1.035,86.2,2.9,56.15795794094015,3,0.6514844308693752,107.31561130538898,2.0306629037984045,2,Poor
UGC02487,0,69.1,489.955,293.973,332.0,3.5,573.440634775547,2,1.7272308276371897,4758.659601699516,3.677484639787022,1,Poor
UGC02885,5,80.6,403.525,242.115,289.5,12.0,520.4099488012781,2,1.7976164034586464,370.2736420514505,2.568522797874365,1,Poor
UGC02916,2,65.4,124.153,74.4918,182.7,6.9,288.66157472559723,2,1.5799757784652286,235.8297693410697,2.372598626223509,2,Poor
UGC02953,2,16.5,259.518,155.71079999999998,264.9,6.0,417.3439385004466,2,1.5754773065324523,645.5320662646653,2.8099178203528767,2,Poor
UGC03205,2,50.0,113.642,68.1852,219.6,8.6,276.17209951653217,2,1.2576142965233705,43.27207198091428,1.6362076908616257,1,Poor
UGC03546,1,28.7,101.336,60.8016,196.9,7.4,260.79078773350756,2,1.3244834318613892,74.54406057721181,1.872413046027763,1,Poor
UGC03580,1,20.7,13.266,7.9596,126.2,3.2,155.73518891796837,3,1.2340347774799396,85.18822113477357,1.9303795495811233,2,Poor
UGC04278,7,9.51,1.307,0.7842,91.4,4.8,102.45071974247304,5,1.1209050300051755,5.300278074074796,0.7242986550476288,1,Good
UGC04305,10,3.45,0.736,0.4416,34.5,2.7,36.68222452052854,3,1.0632528846530012,0.6532378406030216,-0.1849286655013774,3,Excellent
UGC04325,9,9.6,2.026,1.2155999999999998,90.9,2.7,60.86063482232987,3,0.6695339364392725,123.78099592282867,2.0926539726373647,1,Poor
UGC04499,8,12.5,1.552,0.9312,72.8,2.4,53.26753697551126,3,0.7316969364768031,66.23560968802425,1.8210915382778161,1,Poor
UGC05005,10,53.7,4.1,2.4599999999999995,98.9,7.2,86.57822661782292,3,0.8754117959334976,2.9287441991074017,0.4666814414093246,1,Excellent
UGC05253,2,22.9,171.582,102.9492,213.7,7.1,339.348731615239,2,1.5879678596875948,313.1839666042127,2.495799520328582,2,Poor
UGC05716,9,21.3,0.588,0.3528,73.1,1.2,68.71726770768743,5,0.940044701883549,13.33912662922179,1.125127395358148,2,Fair
UGC05721,7,6.18,0.531,0.3186,79.7,6.6,65.30169896429418,5,0.8193437762144815,4.759207362598888,0.6775346277805825,1,Good
UGC05986,9,8.63,4.695,2.817,113.0,4.1,92.64768155198507,3,0.8198909871857086,24.6410985252474,1.3916600652139215,2,Fair
UGC06399,9,18.0,2.296,1.3776,85.0,3.8,64.78921223167308,3,0.7622260262549774,28.287807632711438,1.4515992899839978,1,Poor
UGC06446,7,12.0,0.988,0.5928,82.2,4.3,89.0749715436524,5,1.0836371234020972,2.556259260466748,0.4076048986569715,1,Excellent
UGC06614,1,88.7,124.35,74.61,199.8,16.0,288.8905010902921,2,1.4458984038553158,31.00436478327866,1.4914228379586383,1,Poor
UGC06628,9,15.1,3.739,2.2434,41.8,6.4,50.094275507128174,2,1.1984276437112005,1.6795655807652923,0.2251969660868422,2,Excellent
UGC06667,6,18.0,1.397,0.8382,83.8,3.1,105.91937831419976,5,1.2639543951575152,50.912268158864805,1.7068224454352288,1,Poor
UGC06786,0,29.3,73.407,44.0442,219.4,7.8,221.96224319078254,2,1.0116784101676506,0.10790746496895932,-0.966948510065148,1,Excellent
UGC06787,2,21.3,98.256,58.9536,248.1,4.8,256.796977278393,2,1.0350543219604715,3.282873862017545,0.5162541961371525,2,Excellent
UGC06818,9,18.0,1.588,0.9528,71.2,4.0,53.88178896609964,3,0.7567666989620736,18.745027088419263,1.2728860723565296,2,Fair
UGC06917,9,18.0,6.832,4.0992,108.7,3.5,111.7611048266809,3,1.0281610379639456,0.7649275722391123,-0.11637968440979751,1,Excellent
UGC06923,10,18.0,2.89,1.734,79.6,2.5,72.68849532748015,3,0.9131720518527658,7.643023494122171,0.8832651945780309,2,Good
UGC06930,7,18.0,8.932,5.3592,107.2,5.1,127.7883065039765,3,1.1920550979848554,16.296746047738605,1.2121008979876717,1,Fair
UGC06973,2,18.0,53.87,32.322,174.2,6.2,190.14453824828846,2,1.0915300703116444,6.613639436814095,0.8204405143045587,3,Good
UGC06983,6,18.0,5.298,3.1788,109.0,5.8,98.417591923486,3,0.9029136873714312,3.3289940754419955,0.5223130222503476,1,Excellent
UGC07125,9,19.8,2.712,1.6272,65.2,2.1,70.41441899086526,3,1.0799757513936388,6.165570388275787,0.7899732601729523,1,Good
UGC07151,6,6.87,2.284,1.3704,73.5,2.8,64.61968064001476,3,0.879179328435575,10.058682644812324,1.0025411062118075,1,Fair
UGC07261,8,13.1,1.753,1.0518,74.7,3.4,56.61189801143738,3,0.7578567337541818,28.302719165107533,1.4518281620851308,2,Poor
UGC07399,8,8.43,1.156,0.6936,103.0,3.3,96.35098016473593,5,0.9354464093663682,4.059638638175854,0.6084873773134627,1,Good
UGC07524,9,4.74,2.436,1.4616,79.5,3.6,66.73526656428146,3,0.8394373152739806,12.572408926307935,1.0994184983040867,1,Fair
UGC07603,7,4.7,0.376,0.2256,61.6,2.8,54.95043597493067,5,0.8920525320605628,5.639885423915337,0.7512702812410078,1,Good
UGC07690,10,8.11,0.858,0.5148,57.4,3.2,39.60594695502775,3,0.6899990758715635,30.920734742899043,1.490249805136179,2,Poor
UGC08286,6,6.5,1.255,0.753,82.4,2.3,100.39199459166419,5,1.2183494489279634,61.19317001634654,1.7867029517249509,1,Poor
UGC08490,9,4.65,1.017,0.6101999999999999,78.6,3.8,90.37279132509236,5,1.149781060115679,9.59824207646608,0.9821916990395821,1,Good
UGC08550,7,6.7,0.289,0.1734,56.9,1.9,48.175490082367965,5,0.846669421482741,21.085061856747846,1.3239748794322128,1,Fair
UGC08699,2,39.3,50.302,30.1812,182.4,6.9,183.73969614210773,2,1.0073448253405028,0.03769766337278566,-1.423685567983986,2,Excellent
UGC09037,6,83.6,68.614,41.1684,152.3,9.6,214.5935856600114,2,1.4090189472095298,42.10602012132353,1.6243441936636356,2,Poor
UGC09133,2,57.1,282.926,169.7556,226.8,4.2,435.7594330027502,2,1.9213378880191807,2475.2859773713626,3.3936253815401107,1,Poor
UGC09992,10,10.7,0.336,0.2016,33.6,3.3,24.784855785979893,3,0.7376445174398777,7.135607668867972,0.8534309635752187,2,Good
UGC10310,9,15.2,1.741,1.0446,71.4,3.9,56.41779950400502,3,0.7901652591597341,14.757812735186882,1.1690219951950698,1,Fair
UGC11455,6,78.6,374.322,224.5932,269.4,7.4,501.2253683743699,2,1.8605247526888269,981.4280756375514,2.9918584776514785,1,Poor
UGC11914,2,16.9,150.028,90.0168,288.1,10.5,317.3193290173746,2,1.1014207879811684,7.743938215198091,0.888961879307365,1,Good
UGC12506,6,100.6,139.571,83.7426,234.0,16.8,306.0609785508426,2,1.3079528997899257,18.398471618852742,1.2647817471906406,2,Fair
UGC12632,9,9.77,1.301,0.7806,71.7,2.8,48.77029761532321,3,0.6801994088608536,67.0626596237057,1.8264807730265156,1,Poor
UGCA442,9,4.35,0.14,0.084,56.4,2.1,55.37820264125568,7,0.9818830255541788,0.23675053114214492,-0.6257090379979988,1,Excellent
UGCA444,10,0.98,0.012,0.0072,37.0,4.8,36.35682135298105,12,0.9826167933238121,0.017954807811680826,-1.745819239202526,2,Excellent
